wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/avoid/7.wav,64058,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/3.wav,128050,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/4.wav,128050,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/6.wav,128050,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/5.wav,64058,avoid
/GeneralizedKWS/timit3/selected_words_test/acropolis/2.wav,128050,acropolis
/GeneralizedKWS/timit3/selected_words_test/acropolis/1.wav,128050,acropolis
/GeneralizedKWS/timit3/selected_words_test/acropolis/7.wav,128050,acropolis
/GeneralizedKWS/timit3/selected_words_test/acropolis/3.wav,64058,acropolis
/GeneralizedKWS/timit3/selected_words_test/acropolis/4.wav,128050,acropolis
/GeneralizedKWS/timit3/selected_words_test/acropolis/6.wav,128050,acropolis
/GeneralizedKWS/timit3/selected_words_test/acropolis/5.wav,64058,acropolis
/GeneralizedKWS/timit3/selected_words_test/steep/2.wav,64058,steep
/GeneralizedKWS/timit3/selected_words_test/steep/1.wav,128050,steep
/GeneralizedKWS/timit3/selected_words_test/steep/7.wav,128050,steep
/GeneralizedKWS/timit3/selected_words_test/steep/3.wav,64058,steep
/GeneralizedKWS/timit3/selected_words_test/steep/4.wav,64058,steep
/GeneralizedKWS/timit3/selected_words_test/steep/6.wav,64058,steep
/GeneralizedKWS/timit3/selected_words_test/steep/5.wav,128050,steep
/GeneralizedKWS/timit3/selected_words_test/problems/2.wav,64058,problems
/GeneralizedKWS/timit3/selected_words_test/problems/1.wav,128058,problems
/GeneralizedKWS/timit3/selected_words_test/problems/7.wav,64058,problems
/GeneralizedKWS/timit3/selected_words_test/problems/3.wav,128058,problems
/GeneralizedKWS/timit3/selected_words_test/problems/4.wav,128050,problems
/GeneralizedKWS/timit3/selected_words_test/problems/6.wav,128050,problems
/GeneralizedKWS/timit3/selected_words_test/problems/5.wav,128050,problems
/GeneralizedKWS/timit3/selected_words_test/coincided/8.wav,64058,coincided
/GeneralizedKWS/timit3/selected_words_test/coincided/2.wav,64058,coincided
/GeneralizedKWS/timit3/selected_words_test/coincided/1.wav,68218,coincided
/GeneralizedKWS/timit3/selected_words_test/coincided/7.wav,64058,coincided
/GeneralizedKWS/timit3/selected_words_test/coincided/3.wav,64058,coincided
/GeneralizedKWS/timit3/selected_words_test/coincided/4.wav,64058,coincided
/GeneralizedKWS/timit3/selected_words_test/coincided/6.wav,64058,coincided
/GeneralizedKWS/timit3/selected_words_test/coincided/5.wav,128050,coincided
/GeneralizedKWS/timit3/selected_words_test/reads/2.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/1.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/7.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/3.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/4.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/6.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/5.wav,128050,reads
/GeneralizedKWS/timit3/selected_words_test/refused/2.wav,64058,refused
/GeneralizedKWS/timit3/selected_words_test/refused/1.wav,64058,refused
/GeneralizedKWS/timit3/selected_words_test/slowly/8.wav,128058,slowly
/GeneralizedKWS/timit3/selected_words_test/slowly/9.wav,128050,slowly
/GeneralizedKWS/timit3/selected_words_test/slowly/2.wav,128050,slowly
/GeneralizedKWS/timit3/selected_words_test/slowly/1.wav,128050,slowly
/GeneralizedKWS/timit3/selected_words_test/slowly/7.wav,64058,slowly
/GeneralizedKWS/timit3/selected_words_test/slowly/3.wav,128050,slowly
/GeneralizedKWS/timit3/selected_words_test/slowly/4.wav,128058,slowly
/GeneralizedKWS/timit3/selected_words_test/slowly/6.wav,128050,slowly
/GeneralizedKWS/timit3/selected_words_test/slowly/5.wav,64058,slowly
/GeneralizedKWS/timit3/selected_words_test/neglect/2.wav,128050,neglect
/GeneralizedKWS/timit3/selected_words_test/neglect/1.wav,128050,neglect
/GeneralizedKWS/timit3/selected_words_test/neglect/7.wav,64058,neglect
/GeneralizedKWS/timit3/selected_words_test/neglect/3.wav,64058,neglect
/GeneralizedKWS/timit3/selected_words_test/neglect/4.wav,128050,neglect
/GeneralizedKWS/timit3/selected_words_test/neglect/6.wav,64058,neglect
/GeneralizedKWS/timit3/selected_words_test/neglect/5.wav,128050,neglect
/GeneralizedKWS/timit3/selected_words_test/serve/2.wav,128050,serve
/GeneralizedKWS/timit3/selected_words_test/serve/1.wav,128050,serve
/GeneralizedKWS/timit3/selected_words_test/serve/7.wav,128058,serve
/GeneralizedKWS/timit3/selected_words_test/serve/3.wav,128058,serve
/GeneralizedKWS/timit3/selected_words_test/serve/4.wav,128058,serve
/GeneralizedKWS/timit3/selected_words_test/serve/6.wav,128050,serve
/GeneralizedKWS/timit3/selected_words_test/serve/5.wav,128058,serve
/GeneralizedKWS/timit3/selected_words_test/worry/2.wav,128050,worry
/GeneralizedKWS/timit3/selected_words_test/worry/1.wav,64058,worry
/GeneralizedKWS/timit3/selected_words_test/worry/7.wav,64058,worry
/GeneralizedKWS/timit3/selected_words_test/worry/3.wav,64058,worry
/GeneralizedKWS/timit3/selected_words_test/worry/4.wav,64058,worry
/GeneralizedKWS/timit3/selected_words_test/worry/6.wav,128050,worry
/GeneralizedKWS/timit3/selected_words_test/worry/5.wav,64058,worry
/GeneralizedKWS/timit3/selected_words_test/colored/2.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/1.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/7.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/3.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/4.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/colored/6.wav,128050,colored
/GeneralizedKWS/timit3/selected_words_test/colored/5.wav,64058,colored
/GeneralizedKWS/timit3/selected_words_test/shame/2.wav,64058,shame
/GeneralizedKWS/timit3/selected_words_test/shame/1.wav,128058,shame
/GeneralizedKWS/timit3/selected_words_test/shame/3.wav,128050,shame
/GeneralizedKWS/timit3/selected_words_test/pizzerias/2.wav,128058,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/1.wav,64058,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/7.wav,128058,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/3.wav,128050,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/4.wav,128058,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/6.wav,128058,pizzerias
/GeneralizedKWS/timit3/selected_words_test/pizzerias/5.wav,128050,pizzerias
/GeneralizedKWS/timit3/selected_words_test/project/8.wav,128058,project
/GeneralizedKWS/timit3/selected_words_test/project/2.wav,128058,project
/GeneralizedKWS/timit3/selected_words_test/project/1.wav,64058,project
/GeneralizedKWS/timit3/selected_words_test/project/7.wav,128050,project
/GeneralizedKWS/timit3/selected_words_test/project/3.wav,128050,project
/GeneralizedKWS/timit3/selected_words_test/project/4.wav,128058,project
/GeneralizedKWS/timit3/selected_words_test/project/6.wav,128058,project
/GeneralizedKWS/timit3/selected_words_test/project/5.wav,128058,project
/GeneralizedKWS/timit3/selected_words_test/pleasantly/2.wav,64058,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/1.wav,64058,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/7.wav,64058,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/3.wav,64058,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/4.wav,128050,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/6.wav,128050,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/5.wav,128050,pleasantly
/GeneralizedKWS/timit3/selected_words_test/wheel/2.wav,128058,wheel
/GeneralizedKWS/timit3/selected_words_test/wheel/1.wav,128058,wheel
/GeneralizedKWS/timit3/selected_words_test/fallout/2.wav,128050,fallout
/GeneralizedKWS/timit3/selected_words_test/fallout/1.wav,64058,fallout
/GeneralizedKWS/timit3/selected_words_test/magnetic/2.wav,64058,magnetic
/GeneralizedKWS/timit3/selected_words_test/magnetic/1.wav,64058,magnetic
/GeneralizedKWS/timit3/selected_words_test/soothed/2.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/1.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/7.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/3.wav,128050,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/4.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/6.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/5.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/horizon/2.wav,128058,horizon
/GeneralizedKWS/timit3/selected_words_test/horizon/1.wav,64058,horizon
/GeneralizedKWS/timit3/selected_words_test/horizon/3.wav,128050,horizon
/GeneralizedKWS/timit3/selected_words_test/wondered/2.wav,128058,wondered
/GeneralizedKWS/timit3/selected_words_test/wondered/1.wav,128050,wondered
/GeneralizedKWS/timit3/selected_words_test/based/2.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/based/1.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/based/7.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/based/3.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/based/4.wav,128050,based
/GeneralizedKWS/timit3/selected_words_test/based/6.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/based/5.wav,128050,based
/GeneralizedKWS/timit3/selected_words_test/garbage/2.wav,128058,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/1.wav,128058,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/7.wav,128058,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/3.wav,128050,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/4.wav,64058,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/6.wav,128058,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/5.wav,128050,garbage
/GeneralizedKWS/timit3/selected_words_test/poultry/2.wav,64058,poultry
/GeneralizedKWS/timit3/selected_words_test/poultry/1.wav,128050,poultry
/GeneralizedKWS/timit3/selected_words_test/close/2.wav,64058,close
/GeneralizedKWS/timit3/selected_words_test/close/1.wav,128050,close
/GeneralizedKWS/timit3/selected_words_test/murals/2.wav,128058,murals
/GeneralizedKWS/timit3/selected_words_test/murals/1.wav,64058,murals
/GeneralizedKWS/timit3/selected_words_test/murals/7.wav,64058,murals
/GeneralizedKWS/timit3/selected_words_test/murals/3.wav,128050,murals
/GeneralizedKWS/timit3/selected_words_test/murals/4.wav,128058,murals
/GeneralizedKWS/timit3/selected_words_test/murals/6.wav,128058,murals
/GeneralizedKWS/timit3/selected_words_test/murals/5.wav,128058,murals
/GeneralizedKWS/timit3/selected_words_test/dance/2.wav,64058,dance
/GeneralizedKWS/timit3/selected_words_test/dance/1.wav,128050,dance
/GeneralizedKWS/timit3/selected_words_test/dance/7.wav,128050,dance
/GeneralizedKWS/timit3/selected_words_test/dance/3.wav,128050,dance
/GeneralizedKWS/timit3/selected_words_test/dance/4.wav,64058,dance
/GeneralizedKWS/timit3/selected_words_test/dance/6.wav,64058,dance
/GeneralizedKWS/timit3/selected_words_test/dance/5.wav,64058,dance
/GeneralizedKWS/timit3/selected_words_test/expected/8.wav,128050,expected
/GeneralizedKWS/timit3/selected_words_test/expected/2.wav,128050,expected
/GeneralizedKWS/timit3/selected_words_test/expected/1.wav,128050,expected
/GeneralizedKWS/timit3/selected_words_test/expected/7.wav,128050,expected
/GeneralizedKWS/timit3/selected_words_test/expected/3.wav,64058,expected
/GeneralizedKWS/timit3/selected_words_test/expected/4.wav,128050,expected
/GeneralizedKWS/timit3/selected_words_test/expected/6.wav,64058,expected
/GeneralizedKWS/timit3/selected_words_test/expected/5.wav,128050,expected
/GeneralizedKWS/timit3/selected_words_test/barometric/2.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/1.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/7.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/3.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/4.wav,128050,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/6.wav,128050,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/5.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/depicts/2.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/1.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/7.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/3.wav,128050,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/4.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/6.wav,128050,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/5.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/tomorrow/2.wav,128050,tomorrow
/GeneralizedKWS/timit3/selected_words_test/tomorrow/1.wav,64058,tomorrow
/GeneralizedKWS/timit3/selected_words_test/tomorrow/7.wav,64058,tomorrow
/GeneralizedKWS/timit3/selected_words_test/tomorrow/3.wav,64058,tomorrow
/GeneralizedKWS/timit3/selected_words_test/tomorrow/4.wav,128050,tomorrow
/GeneralizedKWS/timit3/selected_words_test/tomorrow/6.wav,128050,tomorrow
/GeneralizedKWS/timit3/selected_words_test/tomorrow/5.wav,64058,tomorrow
/GeneralizedKWS/timit3/selected_words_test/garage/2.wav,128058,garage
/GeneralizedKWS/timit3/selected_words_test/garage/1.wav,128050,garage
/GeneralizedKWS/timit3/selected_words_test/garage/7.wav,128050,garage
/GeneralizedKWS/timit3/selected_words_test/garage/3.wav,128050,garage
/GeneralizedKWS/timit3/selected_words_test/garage/4.wav,128050,garage
/GeneralizedKWS/timit3/selected_words_test/garage/6.wav,128058,garage
/GeneralizedKWS/timit3/selected_words_test/garage/5.wav,128050,garage
/GeneralizedKWS/timit3/selected_words_test/attention/2.wav,128050,attention
/GeneralizedKWS/timit3/selected_words_test/attention/1.wav,64058,attention
/GeneralizedKWS/timit3/selected_words_test/hurts/2.wav,64058,hurts
/GeneralizedKWS/timit3/selected_words_test/hurts/1.wav,64058,hurts
/GeneralizedKWS/timit3/selected_words_test/hurts/7.wav,64058,hurts
/GeneralizedKWS/timit3/selected_words_test/hurts/3.wav,64058,hurts
/GeneralizedKWS/timit3/selected_words_test/hurts/4.wav,64058,hurts
/GeneralizedKWS/timit3/selected_words_test/hurts/6.wav,64058,hurts
/GeneralizedKWS/timit3/selected_words_test/hurts/5.wav,64058,hurts
/GeneralizedKWS/timit3/selected_words_test/pretty/8.wav,128050,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/2.wav,64058,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/1.wav,64058,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/7.wav,64058,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/3.wav,64058,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/4.wav,128050,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/6.wav,128050,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/5.wav,128050,pretty
/GeneralizedKWS/timit3/selected_words_test/large/2.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/1.wav,128050,large
/GeneralizedKWS/timit3/selected_words_test/large/7.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/3.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/4.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/6.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/5.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/clearly/2.wav,128050,clearly
/GeneralizedKWS/timit3/selected_words_test/clearly/1.wav,64058,clearly
/GeneralizedKWS/timit3/selected_words_test/coleslaw/2.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/1.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/7.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/3.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/4.wav,128050,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/6.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/5.wav,128050,coleslaw
/GeneralizedKWS/timit3/selected_words_test/business/8.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/business/10.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/business/9.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/business/2.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/business/1.wav,128050,business
/GeneralizedKWS/timit3/selected_words_test/business/7.wav,128050,business
/GeneralizedKWS/timit3/selected_words_test/business/3.wav,128050,business
/GeneralizedKWS/timit3/selected_words_test/business/4.wav,128050,business
/GeneralizedKWS/timit3/selected_words_test/business/6.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/business/5.wav,128058,business
/GeneralizedKWS/timit3/selected_words_test/surface/2.wav,64058,surface
/GeneralizedKWS/timit3/selected_words_test/surface/1.wav,128050,surface
/GeneralizedKWS/timit3/selected_words_test/surface/7.wav,128050,surface
/GeneralizedKWS/timit3/selected_words_test/surface/3.wav,64058,surface
/GeneralizedKWS/timit3/selected_words_test/surface/4.wav,64058,surface
/GeneralizedKWS/timit3/selected_words_test/surface/6.wav,64058,surface
/GeneralizedKWS/timit3/selected_words_test/surface/5.wav,128050,surface
/GeneralizedKWS/timit3/selected_words_test/halloween/2.wav,128050,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/1.wav,128058,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/7.wav,128058,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/3.wav,128050,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/4.wav,128050,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/6.wav,128050,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/5.wav,64058,halloween
/GeneralizedKWS/timit3/selected_words_test/treats/2.wav,128050,treats
/GeneralizedKWS/timit3/selected_words_test/treats/1.wav,128058,treats
/GeneralizedKWS/timit3/selected_words_test/treats/7.wav,64058,treats
/GeneralizedKWS/timit3/selected_words_test/treats/3.wav,128050,treats
/GeneralizedKWS/timit3/selected_words_test/treats/4.wav,128058,treats
/GeneralizedKWS/timit3/selected_words_test/treats/6.wav,128050,treats
/GeneralizedKWS/timit3/selected_words_test/treats/5.wav,128050,treats
/GeneralizedKWS/timit3/selected_words_test/hostages/2.wav,128050,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/1.wav,128050,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/7.wav,64058,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/3.wav,64058,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/4.wav,128050,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/6.wav,64058,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/5.wav,64058,hostages
/GeneralizedKWS/timit3/selected_words_test/heels/2.wav,128050,heels
/GeneralizedKWS/timit3/selected_words_test/heels/1.wav,128058,heels
/GeneralizedKWS/timit3/selected_words_test/never/2.wav,128050,never
/GeneralizedKWS/timit3/selected_words_test/never/1.wav,128058,never
/GeneralizedKWS/timit3/selected_words_test/never/3.wav,128050,never
/GeneralizedKWS/timit3/selected_words_test/never/4.wav,128050,never
/GeneralizedKWS/timit3/selected_words_test/available/2.wav,128050,available
/GeneralizedKWS/timit3/selected_words_test/available/1.wav,128050,available
/GeneralizedKWS/timit3/selected_words_test/kindergarten/2.wav,128050,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/1.wav,128058,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/7.wav,128050,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/3.wav,128058,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/4.wav,128050,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/6.wav,128050,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/5.wav,128050,kindergarten
/GeneralizedKWS/timit3/selected_words_test/generals/8.wav,128050,generals
/GeneralizedKWS/timit3/selected_words_test/generals/2.wav,64058,generals
/GeneralizedKWS/timit3/selected_words_test/generals/1.wav,128058,generals
/GeneralizedKWS/timit3/selected_words_test/generals/7.wav,64058,generals
/GeneralizedKWS/timit3/selected_words_test/generals/3.wav,64058,generals
/GeneralizedKWS/timit3/selected_words_test/generals/4.wav,128058,generals
/GeneralizedKWS/timit3/selected_words_test/generals/6.wav,128050,generals
/GeneralizedKWS/timit3/selected_words_test/generals/5.wav,64058,generals
/GeneralizedKWS/timit3/selected_words_test/heavy/2.wav,128058,heavy
/GeneralizedKWS/timit3/selected_words_test/heavy/1.wav,64058,heavy
/GeneralizedKWS/timit3/selected_words_test/expense/8.wav,64058,expense
/GeneralizedKWS/timit3/selected_words_test/expense/2.wav,64058,expense
/GeneralizedKWS/timit3/selected_words_test/expense/1.wav,128050,expense
/GeneralizedKWS/timit3/selected_words_test/expense/7.wav,64058,expense
/GeneralizedKWS/timit3/selected_words_test/expense/3.wav,64058,expense
/GeneralizedKWS/timit3/selected_words_test/expense/4.wav,64058,expense
/GeneralizedKWS/timit3/selected_words_test/expense/6.wav,128050,expense
/GeneralizedKWS/timit3/selected_words_test/expense/5.wav,64058,expense
/GeneralizedKWS/timit3/selected_words_test/marvelously/2.wav,128050,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/1.wav,128050,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/7.wav,64058,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/3.wav,128050,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/4.wav,128058,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/6.wav,64058,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/5.wav,64058,marvelously
/GeneralizedKWS/timit3/selected_words_test/favor/2.wav,64058,favor
/GeneralizedKWS/timit3/selected_words_test/favor/1.wav,128050,favor
/GeneralizedKWS/timit3/selected_words_test/favor/7.wav,64058,favor
/GeneralizedKWS/timit3/selected_words_test/favor/3.wav,64058,favor
/GeneralizedKWS/timit3/selected_words_test/favor/4.wav,64058,favor
/GeneralizedKWS/timit3/selected_words_test/favor/6.wav,64058,favor
/GeneralizedKWS/timit3/selected_words_test/favor/5.wav,64058,favor
/GeneralizedKWS/timit3/selected_words_test/causeway/2.wav,128058,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/1.wav,64058,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/7.wav,128050,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/3.wav,64058,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/4.wav,128050,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/6.wav,64058,causeway
/GeneralizedKWS/timit3/selected_words_test/causeway/5.wav,128050,causeway
/GeneralizedKWS/timit3/selected_words_test/salesmanship/2.wav,128050,salesmanship
/GeneralizedKWS/timit3/selected_words_test/salesmanship/1.wav,64058,salesmanship
/GeneralizedKWS/timit3/selected_words_test/salesmanship/3.wav,64058,salesmanship
/GeneralizedKWS/timit3/selected_words_test/matched/2.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/matched/1.wav,128050,matched
/GeneralizedKWS/timit3/selected_words_test/matched/7.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/matched/3.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/matched/4.wav,128050,matched
/GeneralizedKWS/timit3/selected_words_test/matched/6.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/matched/5.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/white/2.wav,64058,white
/GeneralizedKWS/timit3/selected_words_test/white/1.wav,128050,white
/GeneralizedKWS/timit3/selected_words_test/brown/2.wav,128050,brown
/GeneralizedKWS/timit3/selected_words_test/brown/1.wav,128058,brown
/GeneralizedKWS/timit3/selected_words_test/unusual/2.wav,128050,unusual
/GeneralizedKWS/timit3/selected_words_test/unusual/1.wav,128050,unusual
/GeneralizedKWS/timit3/selected_words_test/aches/2.wav,64058,aches
/GeneralizedKWS/timit3/selected_words_test/aches/1.wav,128050,aches
/GeneralizedKWS/timit3/selected_words_test/aches/7.wav,64058,aches
/GeneralizedKWS/timit3/selected_words_test/aches/3.wav,64058,aches
/GeneralizedKWS/timit3/selected_words_test/aches/4.wav,128050,aches
/GeneralizedKWS/timit3/selected_words_test/aches/6.wav,128050,aches
/GeneralizedKWS/timit3/selected_words_test/aches/5.wav,64058,aches
/GeneralizedKWS/timit3/selected_words_test/ambulance/2.wav,64058,ambulance
/GeneralizedKWS/timit3/selected_words_test/ambulance/1.wav,64058,ambulance
/GeneralizedKWS/timit3/selected_words_test/ambulance/7.wav,64058,ambulance
/GeneralizedKWS/timit3/selected_words_test/ambulance/3.wav,128050,ambulance
/GeneralizedKWS/timit3/selected_words_test/ambulance/4.wav,64058,ambulance
/GeneralizedKWS/timit3/selected_words_test/ambulance/6.wav,128050,ambulance
/GeneralizedKWS/timit3/selected_words_test/ambulance/5.wav,64058,ambulance
/GeneralizedKWS/timit3/selected_words_test/makes/8.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/makes/15.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/makes/12.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/10.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/makes/14.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/makes/9.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/2.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/makes/13.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/1.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/makes/7.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/3.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/makes/4.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/makes/6.wav,64058,makes
/GeneralizedKWS/timit3/selected_words_test/makes/5.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/makes/11.wav,128050,makes
/GeneralizedKWS/timit3/selected_words_test/overcharged/2.wav,64058,overcharged
/GeneralizedKWS/timit3/selected_words_test/overcharged/1.wav,128050,overcharged
/GeneralizedKWS/timit3/selected_words_test/overcharged/7.wav,64058,overcharged
/GeneralizedKWS/timit3/selected_words_test/overcharged/3.wav,128050,overcharged
/GeneralizedKWS/timit3/selected_words_test/overcharged/4.wav,64058,overcharged
/GeneralizedKWS/timit3/selected_words_test/overcharged/6.wav,128050,overcharged
/GeneralizedKWS/timit3/selected_words_test/overcharged/5.wav,64058,overcharged
/GeneralizedKWS/timit3/selected_words_test/completely/8.wav,64058,completely
/GeneralizedKWS/timit3/selected_words_test/completely/2.wav,128050,completely
/GeneralizedKWS/timit3/selected_words_test/completely/1.wav,64058,completely
/GeneralizedKWS/timit3/selected_words_test/completely/7.wav,128050,completely
/GeneralizedKWS/timit3/selected_words_test/completely/3.wav,128050,completely
/GeneralizedKWS/timit3/selected_words_test/completely/4.wav,128050,completely
