wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/higher/4.wav,64058,higher
/GeneralizedKWS/timit3/selected_words_test/higher/2.wav,64058,higher
/GeneralizedKWS/timit3/selected_words_test/higher/3.wav,64058,higher
/GeneralizedKWS/timit3/selected_words_test/higher/7.wav,64058,higher
/GeneralizedKWS/timit3/selected_words_test/higher/1.wav,64058,higher
/GeneralizedKWS/timit3/selected_words_test/exposure/6.wav,64058,exposure
/GeneralizedKWS/timit3/selected_words_test/exposure/5.wav,64058,exposure
/GeneralizedKWS/timit3/selected_words_test/exposure/4.wav,64058,exposure
/GeneralizedKWS/timit3/selected_words_test/exposure/2.wav,64054,exposure
/GeneralizedKWS/timit3/selected_words_test/exposure/3.wav,64058,exposure
/GeneralizedKWS/timit3/selected_words_test/exposure/7.wav,64058,exposure
/GeneralizedKWS/timit3/selected_words_test/exposure/1.wav,64058,exposure
/GeneralizedKWS/timit3/selected_words_test/reads/6.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/5.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/4.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/2.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/3.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/reads/7.wav,64054,reads
/GeneralizedKWS/timit3/selected_words_test/reads/1.wav,64058,reads
/GeneralizedKWS/timit3/selected_words_test/changes/6.wav,60574,changes
/GeneralizedKWS/timit3/selected_words_test/changes/5.wav,63870,changes
/GeneralizedKWS/timit3/selected_words_test/changes/4.wav,60558,changes
/GeneralizedKWS/timit3/selected_words_test/changes/2.wav,64058,changes
/GeneralizedKWS/timit3/selected_words_test/changes/3.wav,59818,changes
/GeneralizedKWS/timit3/selected_words_test/changes/7.wav,58246,changes
/GeneralizedKWS/timit3/selected_words_test/changes/1.wav,59602,changes
/GeneralizedKWS/timit3/selected_words_test/dirty/8.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/10.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/13.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/6.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/14.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/5.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/4.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/2.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/9.wav,64054,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/3.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/12.wav,64054,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/7.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/1.wav,64058,dirty
/GeneralizedKWS/timit3/selected_words_test/dirty/11.wav,64054,dirty
/GeneralizedKWS/timit3/selected_words_test/cleaners/8.wav,64058,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/10.wav,64054,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/13.wav,64058,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/6.wav,64054,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/14.wav,64054,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/5.wav,64054,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/4.wav,64058,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/2.wav,64058,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/9.wav,64054,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/3.wav,64058,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/12.wav,64058,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/7.wav,64058,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/1.wav,64054,cleaners
/GeneralizedKWS/timit3/selected_words_test/cleaners/11.wav,64054,cleaners
/GeneralizedKWS/timit3/selected_words_test/millionaires/6.wav,61562,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/5.wav,63018,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/4.wav,64058,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/2.wav,64058,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/3.wav,62122,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/7.wav,61854,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/1.wav,64058,millionaires
/GeneralizedKWS/timit3/selected_words_test/supervision/6.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/5.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/4.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/2.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/3.wav,64054,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/7.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/1.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/shirt/2.wav,49326,shirt
/GeneralizedKWS/timit3/selected_words_test/shirt/1.wav,64058,shirt
/GeneralizedKWS/timit3/selected_words_test/black/8.wav,64058,black
/GeneralizedKWS/timit3/selected_words_test/black/6.wav,64058,black
/GeneralizedKWS/timit3/selected_words_test/black/5.wav,64054,black
/GeneralizedKWS/timit3/selected_words_test/black/4.wav,64058,black
/GeneralizedKWS/timit3/selected_words_test/black/2.wav,64058,black
/GeneralizedKWS/timit3/selected_words_test/black/9.wav,64058,black
/GeneralizedKWS/timit3/selected_words_test/black/3.wav,64058,black
/GeneralizedKWS/timit3/selected_words_test/black/7.wav,64058,black
/GeneralizedKWS/timit3/selected_words_test/black/1.wav,64058,black
/GeneralizedKWS/timit3/selected_words_test/chest/2.wav,60054,chest
/GeneralizedKWS/timit3/selected_words_test/chest/1.wav,64058,chest
/GeneralizedKWS/timit3/selected_words_test/solve/6.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/5.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/4.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/2.wav,64054,solve
/GeneralizedKWS/timit3/selected_words_test/solve/3.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/7.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/1.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/framework/2.wav,64058,framework
/GeneralizedKWS/timit3/selected_words_test/framework/1.wav,64054,framework
/GeneralizedKWS/timit3/selected_words_test/getting/2.wav,61950,getting
/GeneralizedKWS/timit3/selected_words_test/getting/1.wav,64058,getting
/GeneralizedKWS/timit3/selected_words_test/weekday/6.wav,64054,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/5.wav,64058,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/4.wav,64054,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/2.wav,64058,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/3.wav,64054,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/7.wav,64058,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/1.wav,64058,weekday
/GeneralizedKWS/timit3/selected_words_test/excess/2.wav,64058,excess
/GeneralizedKWS/timit3/selected_words_test/excess/1.wav,64054,excess
/GeneralizedKWS/timit3/selected_words_test/promote/6.wav,64054,promote
/GeneralizedKWS/timit3/selected_words_test/promote/5.wav,64054,promote
/GeneralizedKWS/timit3/selected_words_test/promote/4.wav,64054,promote
/GeneralizedKWS/timit3/selected_words_test/promote/2.wav,64058,promote
/GeneralizedKWS/timit3/selected_words_test/promote/3.wav,64058,promote
/GeneralizedKWS/timit3/selected_words_test/promote/7.wav,64058,promote
/GeneralizedKWS/timit3/selected_words_test/promote/1.wav,64058,promote
/GeneralizedKWS/timit3/selected_words_test/cloth/6.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/5.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/4.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/2.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/3.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/7.wav,64054,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/1.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/balls/6.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/5.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/4.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/2.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/3.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/7.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/1.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/unevenly/6.wav,64058,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/5.wav,64054,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/4.wav,64054,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/2.wav,64058,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/3.wav,64058,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/7.wav,64058,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/1.wav,64054,unevenly
/GeneralizedKWS/timit3/selected_words_test/forces/8.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/10.wav,64054,forces
/GeneralizedKWS/timit3/selected_words_test/forces/6.wav,64054,forces
/GeneralizedKWS/timit3/selected_words_test/forces/5.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/4.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/2.wav,64054,forces
/GeneralizedKWS/timit3/selected_words_test/forces/9.wav,64054,forces
/GeneralizedKWS/timit3/selected_words_test/forces/3.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/7.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/1.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/excluded/6.wav,63322,excluded
/GeneralizedKWS/timit3/selected_words_test/excluded/5.wav,59342,excluded
/GeneralizedKWS/timit3/selected_words_test/excluded/4.wav,62930,excluded
/GeneralizedKWS/timit3/selected_words_test/excluded/2.wav,57562,excluded
/GeneralizedKWS/timit3/selected_words_test/excluded/3.wav,61234,excluded
/GeneralizedKWS/timit3/selected_words_test/excluded/7.wav,54654,excluded
/GeneralizedKWS/timit3/selected_words_test/excluded/1.wav,64058,excluded
/GeneralizedKWS/timit3/selected_words_test/nightly/6.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/5.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/4.wav,64054,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/2.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/3.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/7.wav,64054,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/1.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/ankle/6.wav,64058,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/5.wav,64054,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/4.wav,64054,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/2.wav,64054,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/3.wav,64054,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/7.wav,64054,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/1.wav,64054,ankle
/GeneralizedKWS/timit3/selected_words_test/crayons/6.wav,64058,crayons
/GeneralizedKWS/timit3/selected_words_test/crayons/5.wav,61630,crayons
/GeneralizedKWS/timit3/selected_words_test/crayons/4.wav,63350,crayons
/GeneralizedKWS/timit3/selected_words_test/crayons/2.wav,64058,crayons
/GeneralizedKWS/timit3/selected_words_test/crayons/3.wav,61934,crayons
/GeneralizedKWS/timit3/selected_words_test/crayons/7.wav,64058,crayons
/GeneralizedKWS/timit3/selected_words_test/crayons/1.wav,64054,crayons
/GeneralizedKWS/timit3/selected_words_test/depicts/6.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/5.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/4.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/2.wav,64054,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/3.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/7.wav,64054,depicts
/GeneralizedKWS/timit3/selected_words_test/depicts/1.wav,64058,depicts
/GeneralizedKWS/timit3/selected_words_test/money/8.wav,64054,money
/GeneralizedKWS/timit3/selected_words_test/money/10.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/13.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/17.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/6.wav,64054,money
/GeneralizedKWS/timit3/selected_words_test/money/14.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/5.wav,64054,money
/GeneralizedKWS/timit3/selected_words_test/money/4.wav,58198,money
/GeneralizedKWS/timit3/selected_words_test/money/2.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/9.wav,64054,money
/GeneralizedKWS/timit3/selected_words_test/money/16.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/3.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/12.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/7.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/1.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/15.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/11.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/basketball/6.wav,55366,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/5.wav,61338,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/4.wav,60378,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/2.wav,55618,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/3.wav,57706,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/7.wav,59878,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/1.wav,57798,basketball
/GeneralizedKWS/timit3/selected_words_test/authorized/6.wav,64054,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/5.wav,64058,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/4.wav,64054,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/2.wav,64054,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/3.wav,64054,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/7.wav,64054,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/1.wav,64014,authorized
/GeneralizedKWS/timit3/selected_words_test/woman/2.wav,46530,woman
/GeneralizedKWS/timit3/selected_words_test/woman/3.wav,55370,woman
/GeneralizedKWS/timit3/selected_words_test/woman/1.wav,64054,woman
/GeneralizedKWS/timit3/selected_words_test/grandmother/6.wav,64054,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/5.wav,54098,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/4.wav,54694,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/2.wav,62298,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/3.wav,56482,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/7.wav,60674,grandmother
/GeneralizedKWS/timit3/selected_words_test/grandmother/1.wav,58422,grandmother
/GeneralizedKWS/timit3/selected_words_test/business/8.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/business/10.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/business/6.wav,55906,business
/GeneralizedKWS/timit3/selected_words_test/business/5.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/business/4.wav,64054,business
/GeneralizedKWS/timit3/selected_words_test/business/2.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/business/9.wav,64054,business
/GeneralizedKWS/timit3/selected_words_test/business/3.wav,64054,business
/GeneralizedKWS/timit3/selected_words_test/business/7.wav,64054,business
/GeneralizedKWS/timit3/selected_words_test/business/1.wav,64058,business
/GeneralizedKWS/timit3/selected_words_test/paper/8.wav,64058,paper
/GeneralizedKWS/timit3/selected_words_test/paper/6.wav,64054,paper
/GeneralizedKWS/timit3/selected_words_test/paper/5.wav,64058,paper
/GeneralizedKWS/timit3/selected_words_test/paper/4.wav,64054,paper
/GeneralizedKWS/timit3/selected_words_test/paper/2.wav,64058,paper
/GeneralizedKWS/timit3/selected_words_test/paper/9.wav,64058,paper
/GeneralizedKWS/timit3/selected_words_test/paper/3.wav,64054,paper
/GeneralizedKWS/timit3/selected_words_test/paper/7.wav,64058,paper
/GeneralizedKWS/timit3/selected_words_test/paper/1.wav,54642,paper
/GeneralizedKWS/timit3/selected_words_test/white/2.wav,64058,white
/GeneralizedKWS/timit3/selected_words_test/white/1.wav,64054,white
/GeneralizedKWS/timit3/selected_words_test/heating/6.wav,64054,heating
/GeneralizedKWS/timit3/selected_words_test/heating/5.wav,64058,heating
/GeneralizedKWS/timit3/selected_words_test/heating/4.wav,64054,heating
/GeneralizedKWS/timit3/selected_words_test/heating/2.wav,64054,heating
/GeneralizedKWS/timit3/selected_words_test/heating/3.wav,64058,heating
/GeneralizedKWS/timit3/selected_words_test/heating/7.wav,64054,heating
/GeneralizedKWS/timit3/selected_words_test/heating/1.wav,64054,heating
/GeneralizedKWS/timit3/selected_words_test/bedroom/8.wav,64058,bedroom
/GeneralizedKWS/timit3/selected_words_test/bedroom/6.wav,64058,bedroom
/GeneralizedKWS/timit3/selected_words_test/bedroom/5.wav,64058,bedroom
/GeneralizedKWS/timit3/selected_words_test/bedroom/4.wav,64058,bedroom
/GeneralizedKWS/timit3/selected_words_test/bedroom/2.wav,64054,bedroom
/GeneralizedKWS/timit3/selected_words_test/bedroom/3.wav,64054,bedroom
/GeneralizedKWS/timit3/selected_words_test/bedroom/7.wav,64054,bedroom
/GeneralizedKWS/timit3/selected_words_test/bedroom/1.wav,64054,bedroom
/GeneralizedKWS/timit3/selected_words_test/rescue/6.wav,64054,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/5.wav,64058,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/4.wav,64054,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/2.wav,64058,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/3.wav,64058,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/7.wav,64054,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/1.wav,64058,rescue
/GeneralizedKWS/timit3/selected_words_test/withdraw/6.wav,56162,withdraw
/GeneralizedKWS/timit3/selected_words_test/withdraw/5.wav,57122,withdraw
/GeneralizedKWS/timit3/selected_words_test/withdraw/4.wav,57658,withdraw
/GeneralizedKWS/timit3/selected_words_test/withdraw/2.wav,55166,withdraw
/GeneralizedKWS/timit3/selected_words_test/withdraw/3.wav,53658,withdraw
/GeneralizedKWS/timit3/selected_words_test/withdraw/7.wav,61258,withdraw
/GeneralizedKWS/timit3/selected_words_test/withdraw/1.wav,54314,withdraw
/GeneralizedKWS/timit3/selected_words_test/galoshes/6.wav,64058,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/5.wav,64058,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/4.wav,64054,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/2.wav,64054,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/3.wav,64058,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/7.wav,64054,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/1.wav,64058,galoshes
/GeneralizedKWS/timit3/selected_words_test/annoying/6.wav,64054,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/5.wav,64054,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/4.wav,64054,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/2.wav,64054,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/3.wav,64058,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/7.wav,64054,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/1.wav,64054,annoying
/GeneralizedKWS/timit3/selected_words_test/sound/6.wav,55570,sound
/GeneralizedKWS/timit3/selected_words_test/sound/5.wav,55130,sound
/GeneralizedKWS/timit3/selected_words_test/sound/4.wav,60810,sound
/GeneralizedKWS/timit3/selected_words_test/sound/2.wav,57842,sound
/GeneralizedKWS/timit3/selected_words_test/sound/3.wav,58626,sound
/GeneralizedKWS/timit3/selected_words_test/sound/7.wav,56386,sound
/GeneralizedKWS/timit3/selected_words_test/sound/1.wav,57434,sound
/GeneralizedKWS/timit3/selected_words_test/eight/2.wav,55894,eight
/GeneralizedKWS/timit3/selected_words_test/eight/1.wav,51018,eight
/GeneralizedKWS/timit3/selected_words_test/freeway/6.wav,64058,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/5.wav,64054,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/4.wav,64054,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/2.wav,64058,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/3.wav,64058,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/7.wav,64058,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/1.wav,64054,freeway
/GeneralizedKWS/timit3/selected_words_test/subway/6.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/subway/5.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/subway/4.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/subway/2.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/subway/3.wav,64054,subway
/GeneralizedKWS/timit3/selected_words_test/subway/7.wav,64054,subway
/GeneralizedKWS/timit3/selected_words_test/subway/1.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/pleasantly/6.wav,64058,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/5.wav,64058,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/4.wav,64058,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/2.wav,64054,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/3.wav,64058,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/7.wav,64054,pleasantly
/GeneralizedKWS/timit3/selected_words_test/pleasantly/1.wav,64054,pleasantly
/GeneralizedKWS/timit3/selected_words_test/products/8.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/products/6.wav,64054,products
/GeneralizedKWS/timit3/selected_words_test/products/5.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/products/4.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/products/2.wav,64054,products
/GeneralizedKWS/timit3/selected_words_test/products/9.wav,64054,products
/GeneralizedKWS/timit3/selected_words_test/products/3.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/products/7.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/products/1.wav,64054,products
/GeneralizedKWS/timit3/selected_words_test/enjoy/8.wav,64054,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/6.wav,64054,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/5.wav,64058,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/4.wav,64054,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/2.wav,62394,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/3.wav,62622,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/7.wav,60386,enjoy
/GeneralizedKWS/timit3/selected_words_test/enjoy/1.wav,60714,enjoy
/GeneralizedKWS/timit3/selected_words_test/birth/6.wav,64054,birth
/GeneralizedKWS/timit3/selected_words_test/birth/5.wav,64054,birth
/GeneralizedKWS/timit3/selected_words_test/birth/4.wav,64054,birth
/GeneralizedKWS/timit3/selected_words_test/birth/2.wav,64058,birth
/GeneralizedKWS/timit3/selected_words_test/birth/3.wav,64058,birth
/GeneralizedKWS/timit3/selected_words_test/birth/7.wav,64058,birth
/GeneralizedKWS/timit3/selected_words_test/birth/1.wav,64058,birth
/GeneralizedKWS/timit3/selected_words_test/shampooed/6.wav,64054,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/5.wav,64054,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/4.wav,64054,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/2.wav,64058,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/3.wav,64054,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/7.wav,64054,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/1.wav,64054,shampooed
/GeneralizedKWS/timit3/selected_words_test/prevented/6.wav,64054,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/5.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/4.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/2.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/3.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/7.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/prevented/1.wav,64058,prevented
/GeneralizedKWS/timit3/selected_words_test/magnetic/2.wav,64058,magnetic
/GeneralizedKWS/timit3/selected_words_test/magnetic/1.wav,64058,magnetic
/GeneralizedKWS/timit3/selected_words_test/lines/2.wav,57154,lines
/GeneralizedKWS/timit3/selected_words_test/lines/3.wav,64054,lines
/GeneralizedKWS/timit3/selected_words_test/lines/1.wav,64054,lines
/GeneralizedKWS/timit3/selected_words_test/target/2.wav,64054,target
/GeneralizedKWS/timit3/selected_words_test/target/1.wav,57386,target
/GeneralizedKWS/timit3/selected_words_test/fashion/6.wav,64054,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/5.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/4.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/2.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/3.wav,64054,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/7.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/1.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/clearly/2.wav,64058,clearly
/GeneralizedKWS/timit3/selected_words_test/clearly/1.wav,58414,clearly
/GeneralizedKWS/timit3/selected_words_test/massage/6.wav,58538,massage
/GeneralizedKWS/timit3/selected_words_test/massage/5.wav,64058,massage
/GeneralizedKWS/timit3/selected_words_test/massage/4.wav,64054,massage
/GeneralizedKWS/timit3/selected_words_test/massage/2.wav,58566,massage
/GeneralizedKWS/timit3/selected_words_test/massage/3.wav,64058,massage
/GeneralizedKWS/timit3/selected_words_test/massage/7.wav,64058,massage
/GeneralizedKWS/timit3/selected_words_test/massage/1.wav,63770,massage
/GeneralizedKWS/timit3/selected_words_test/purchase/6.wav,62926,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/5.wav,58670,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/4.wav,57790,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/2.wav,59318,purchase
